id,Status_C,Status_D,Status_CL
12473,0.08183364544319602,0.8804299313358303,0.037736423220973786
12474,0.09856349206349206,0.899186507936508,0.0022500000000000003
12475,0.31436274509803924,0.5335697945845006,0.15206746031746032
12476,0.1655297619047619,0.7755277777777779,0.0589424603174603
12477,0.12407539682539685,0.8654246031746032,0.0105
12478,0.6983392857142857,0.18801190476190477,0.11364880952380953
12479,0.8998928571428572,0.08252380952380953,0.017583333333333336
12480,0.3012460317460317,0.6919920634920633,0.0067619047619047615
12481,0.16614285714285715,0.790107142857143,0.04375000000000001
12482,0.03840476190476191,0.954095238095238,0.0075
12483,0.1694642857142857,0.8204285714285714,0.010107142857142856
12484,0.2693988095238095,0.6418511904761905,0.08874999999999998
12485,0.8209543650793653,0.1372202380952381,0.04182539682539682
12486,0.23679365079365078,0.6863730158730157,0.07683333333333332
12487,0.0886309523809524,0.9003690476190475,0.011000000000000001
12488,0.45843327179356597,0.493816728206434,0.047749999999999994
12489,0.5710416666666667,0.374922619047619,0.05403571428571429
12490,0.1968055555555556,0.7885515873015874,0.014642857142857141
12491,0.2910436507936508,0.6617420634920634,0.047214285714285716
12492,0.09362500000000003,0.8844027777777776,0.02197222222222222
12493,0.09596536796536798,0.8920346320346322,0.012
12494,0.10234740259740263,0.8846406926406927,0.013011904761904763
12495,0.7337876984126985,0.19905158730158734,0.06716071428571428
12496,0.8844583333333332,0.08920833333333332,0.026333333333333334
12497,0.6483293650793651,0.2991230158730159,0.05254761904761904
12498,0.438327380952381,0.4864523809523809,0.07522023809523809
12499,0.24424634385589442,0.720285090065989,0.03546856607811664
12500,0.737409480909481,0.17904381166881161,0.08354670742170743
12501,0.9804999999999999,0.0195,0.0
12502,0.054472222222222214,0.9339444444444446,0.011583333333333333
12503,0.2340376984126985,0.659670634920635,0.10629166666666663
12504,0.3316091269841269,0.6183293650793652,0.05006150793650793
12505,0.096411075036075,0.8967139249639247,0.006875
12506,0.43948214285714265,0.4681259920634922,0.09239186507936507
12507,0.682392857142857,0.14169642857142858,0.17591071428571428
12508,0.3867440476190475,0.5839166666666668,0.029339285714285714
12509,0.22083134920634923,0.7389900793650794,0.040178571428571425
12510,0.098,0.8846190476190473,0.017380952380952382
12511,0.09921031746031746,0.886706349206349,0.014083333333333331
12512,0.2225436507936508,0.7345158730158728,0.04294047619047618
12513,0.05682142857142858,0.9365119047619045,0.006666666666666666
12514,0.13867261904761904,0.8395178571428572,0.021809523809523806
12515,0.5551130952380953,0.34071428571428575,0.10417261904761904
12516,0.14757738095238093,0.8440892857142857,0.008333333333333333
12517,0.2624729437229437,0.6799853896103898,0.057541666666666685
12518,0.21025252525252525,0.7644141414141413,0.025333333333333333
12519,0.4843968253968254,0.49476984126984136,0.020833333333333336
12520,0.7478095238095238,0.15048214285714281,0.10170833333333329
12521,0.35440494227994235,0.5523946608946608,0.09320039682539683
12522,0.44008134920634917,0.40530555555555575,0.15461309523809524
12523,0.2357559523809524,0.7579107142857143,0.006333333333333333
12524,0.4261507936507937,0.48992460317460307,0.08392460317460315
12525,0.08279365079365081,0.9172063492063492,0.0
12526,0.3068928571428571,0.650151404151404,0.0429557387057387
12527,0.429954365079365,0.535795634920635,0.03425
12528,0.11879761904761907,0.8418035714285714,0.039398809523809517
12529,0.18102205882352934,0.8065334967320265,0.012444444444444445
12530,0.06794805194805194,0.9082272727272727,0.023824675324675318
12531,0.13373214285714285,0.8600178571428571,0.00625
12532,0.8835402930402929,0.09072023809523809,0.02573946886446886
12533,0.15226785714285718,0.8050496031746033,0.04268253968253969
12534,0.1681314935064935,0.8149518398268398,0.016916666666666663
12535,0.12354960317460316,0.8394503968253969,0.037
12536,0.06493253968253968,0.9340674603174602,0.001
12537,0.8054563492063491,0.07287500000000001,0.12166865079365077
12538,0.1971726190476191,0.7066547619047622,0.09617261904761905
12539,0.11197113997113999,0.8795169552669552,0.008511904761904762
12540,0.8249523809523808,0.14398809523809525,0.03105952380952381
12541,0.04766666666666666,0.9404166666666665,0.011916666666666666
12542,0.8866071428571429,0.07670238095238095,0.03669047619047619
12543,0.3532083333333334,0.6194015151515151,0.027390151515151517
12544,0.4217424242424243,0.5084265873015873,0.06983098845598847
12545,0.41779365079365083,0.38528373015873013,0.1969226190476191
12546,0.41326648351648354,0.5541382783882784,0.0325952380952381
12547,0.0989761904761905,0.8844841269841272,0.016539682539682538
12548,0.7799534632034633,0.145625,0.07442153679653679
12549,0.24266666666666661,0.7092380952380951,0.0480952380952381
12550,0.8974166666666668,0.0837063492063492,0.018876984126984128
12551,0.08858333333333335,0.8951250000000001,0.016291666666666666
12552,0.27214285714285713,0.6309345238095238,0.09692261904761904
12553,0.09090584415584417,0.8960941558441559,0.013000000000000001
12554,0.3878773448773449,0.3660782828282829,0.24604437229437226
12555,0.047,0.9144404761904761,0.038559523809523814
12556,0.21291071428571434,0.7737559523809524,0.013333333333333332
12557,0.7842619047619047,0.15566666666666668,0.06007142857142856
12558,0.8238665223665227,0.12346681096681095,0.05266666666666666
12559,0.12139682539682538,0.876936507936508,0.0016666666666666666
12560,0.22359704184704185,0.7399823232323233,0.03642063492063492
12561,0.9237772108843538,0.04222448979591836,0.03399829931972789
12562,0.865309523809524,0.09875,0.03594047619047619
12563,0.07796031746031747,0.9006646825396826,0.021375
12564,0.08966269841269842,0.9039206349206347,0.006416666666666666
12565,0.1125275175644028,0.8510081967213116,0.03646428571428571
12566,0.2661114718614719,0.4962142857142856,0.2376742424242424
12567,0.19818245496700557,0.7839227884786872,0.017894756554307115
12568,0.1486227556596409,0.8430439110070255,0.008333333333333333
12569,0.8049339826839826,0.06623863636363636,0.12882738095238094
12570,0.2246071428571428,0.7003234126984128,0.07506944444444444
12571,0.1758452380952381,0.7892738095238094,0.03488095238095238
12572,0.2777242063492064,0.7033829365079365,0.018892857142857145
12573,0.41001190476190463,0.47201190476190474,0.11797619047619042
12574,0.44367261904761895,0.48894642857142867,0.06738095238095239
12575,0.0789047619047619,0.9157619047619047,0.005333333333333333
12576,0.9624166666666667,0.035083333333333334,0.0025
12577,0.14436134453781516,0.827483893557423,0.0281547619047619
12578,0.11582142857142856,0.8831785714285714,0.001
12579,0.7188176406926408,0.22458712121212124,0.0565952380952381
12580,0.6356289682539682,0.3035,0.06087103174603174
12581,0.6664940476190475,0.2940297619047618,0.03947619047619047
12582,0.09625595238095236,0.8992440476190474,0.0045000000000000005
12583,0.644654761904762,0.26116666666666677,0.09417857142857144
12584,0.46302777777777776,0.5156269841269843,0.021345238095238098
12585,0.10070212073900596,0.8910478792609939,0.00825
12586,0.10382142857142856,0.8945119047619046,0.0016666666666666666
12587,0.9845,0.013000000000000001,0.0025
12588,0.44405158730158734,0.4998888888888888,0.05605952380952381
12589,0.044821428571428575,0.9358809523809524,0.01929761904761905
12590,0.842261904761905,0.09512500000000002,0.06261309523809523
12591,0.11336111111111111,0.8831388888888888,0.0034999999999999996
12592,0.2275873015873016,0.7263174603174599,0.0460952380952381
12593,0.8911130952380956,0.07848214285714286,0.030404761904761907
12594,0.06838690476190475,0.8957678571428569,0.03584523809523809
12595,0.05888203463203464,0.9257846320346317,0.015333333333333334
12596,0.15670238095238095,0.8193809523809524,0.023916666666666666
12597,0.058404761904761904,0.893845238095238,0.04775
12598,0.47807142857142865,0.41488095238095246,0.10704761904761902
12599,0.26842857142857146,0.7228214285714287,0.00875
12600,0.6856289682539682,0.2681765873015873,0.04619444444444445
12601,0.4022023809523811,0.5894166666666666,0.00838095238095238
12602,0.1282121212121212,0.8607878787878788,0.011000000000000001
12603,0.08315891734052111,0.9111267969451933,0.005714285714285714
12604,0.7447042124542126,0.21592078754578753,0.039375
12605,0.16260317460317458,0.8203789682539684,0.01701785714285714
12606,0.420202380952381,0.5257936507936507,0.05400396825396824
12607,0.05090476190476191,0.9394166666666665,0.009678571428571427
12608,0.09511309523809526,0.8992916666666666,0.005595238095238095
12609,0.472718253968254,0.4969960317460317,0.030285714285714284
12610,0.07802489177489176,0.9003084415584415,0.02166666666666667
12611,0.6609464285714287,0.2677261904761905,0.07132738095238095
12612,0.12757738095238094,0.8213214285714285,0.05110119047619048
12613,0.06209920634920635,0.936186507936508,0.0017142857142857142
12614,0.6943710317460315,0.233125,0.07250396825396825
12615,0.9349563492063493,0.03130952380952381,0.03373412698412698
12616,0.11629166666666667,0.8585297619047619,0.02517857142857143
12617,0.1650575396825397,0.8232906746031746,0.011651785714285713
12618,0.5141130952380951,0.3884940476190476,0.09739285714285714
12619,0.09484036796536797,0.8993262987012985,0.005833333333333333
12620,0.30356150793650793,0.6581051587301586,0.03833333333333334
12621,0.22811085089773617,0.7231391491022641,0.04875
12622,0.27371825396825394,0.6964424603174603,0.029839285714285714
12623,0.4230515873015873,0.5165292207792206,0.06041919191919191
12624,0.10527777777777775,0.8079960317460313,0.08672619047619047
12625,0.08667857142857142,0.8948095238095237,0.01851190476190476
12626,0.11545238095238096,0.8766309523809522,0.007916666666666666
12627,0.8264924242424242,0.1421742424242424,0.03133333333333333
12628,0.42204563492063474,0.5090335497835499,0.0689208152958153
12629,0.20814880952380954,0.7564345238095237,0.03541666666666667
12630,0.27934126984126983,0.6746190476190477,0.04603968253968253
12631,0.5211785714285715,0.4673571428571428,0.011464285714285713
12632,0.968,0.029500000000000002,0.0025
12633,0.1554722222222222,0.7786527777777779,0.06587499999999999
12634,0.10608333333333331,0.838625,0.055291666666666656
12635,0.9183049886621315,0.05669671201814058,0.02499829931972789
12636,0.18632738095238097,0.7992222222222223,0.014450396825396825
12637,0.20298412698412702,0.7701666666666666,0.026849206349206352
12638,0.06717965367965367,0.9293203463203464,0.0034999999999999996
12639,0.1181468253968254,0.8676865079365078,0.014166666666666668
12640,0.05398809523809524,0.9426785714285714,0.003333333333333333
12641,0.16923809523809522,0.8169285714285713,0.013833333333333335
12642,0.983,0.017,0.0
12643,0.060821428571428554,0.9226785714285713,0.0165
12644,0.09310714285714287,0.8724761904761904,0.03441666666666667
12645,0.48120238095238094,0.44854563492063493,0.07025198412698413
12646,0.2057678571428571,0.7810178571428574,0.013214285714285713
12647,0.32398412698412715,0.5823769841269842,0.09363888888888888
12648,0.694575271950272,0.25986917249417246,0.045555555555555544
12649,0.07050703463203463,0.8594929653679654,0.07
12650,0.845202380952381,0.13317261904761904,0.021624999999999995
12651,0.958827380952381,0.037839285714285714,0.003333333333333333
12652,0.10579365079365079,0.8149980158730158,0.07920833333333334
12653,0.3086130952380952,0.674470238095238,0.01691666666666667
12654,0.5457896825396826,0.31136111111111114,0.14284920634920634
12655,0.4838373015873016,0.4891150793650793,0.02704761904761905
12656,0.3987361111111111,0.5307440476190475,0.07051984126984127
12657,0.8085734126984125,0.13972420634920632,0.05170238095238096
12658,0.22416727716727713,0.7385912698412699,0.03724145299145299
12659,0.7998849206349206,0.15973412698412695,0.04038095238095238
12660,0.18492965367965375,0.7905703463203462,0.024499999999999997
12661,0.6432714646464649,0.3179666305916306,0.038761904761904754
12662,0.10920238095238095,0.8208253968253969,0.06997222222222221
12663,0.7516385281385279,0.21868290043290053,0.029678571428571422
12664,0.09542857142857143,0.8572936507936507,0.04727777777777779
12665,0.689625541125541,0.21739231601731604,0.09298214285714286
12666,0.25253174603174605,0.6672109279609281,0.080257326007326
12667,0.04732142857142858,0.9491785714285713,0.0034999999999999996
12668,0.042785714285714295,0.944547619047619,0.012666666666666668
12669,0.27178174603174604,0.6723492063492063,0.055869047619047624
12670,0.12038690476190475,0.8404464285714286,0.03916666666666666
12671,0.30298039215686273,0.6813529411764705,0.015666666666666666
12672,0.0809404761904762,0.9025595238095236,0.0165
12673,0.16537698412698415,0.8026468253968254,0.03197619047619047
12674,0.9546269841269841,0.02878968253968254,0.016583333333333332
12675,0.061869047619047615,0.9018154761904761,0.03631547619047619
12676,0.3546190476190475,0.5750566239316239,0.07032432844932844
12677,0.0486547619047619,0.9350119047619045,0.01633333333333333
12678,0.8075138888888889,0.1518968253968254,0.04058928571428572
12679,0.3169940476190477,0.5071964285714285,0.17580952380952383
12680,0.5058964752567693,0.43651622315592903,0.057587301587301576
12681,0.12334523809523809,0.8533928571428572,0.023261904761904765
12682,0.8202261904761906,0.15194047619047618,0.02783333333333333
12683,0.08270238095238096,0.8559603174603173,0.06133730158730161
12684,0.9415833333333334,0.049499999999999995,0.008916666666666666
12685,0.7710456349206349,0.19699603174603175,0.03195833333333334
12686,0.35975793650793647,0.6189920634920635,0.02125
12687,0.6305734126984127,0.237468253968254,0.13195833333333332
12688,0.7156706349206349,0.2603531746031746,0.02397619047619047
12689,0.9284404761904763,0.045976190476190476,0.025583333333333333
12690,0.04147222222222223,0.9308194444444444,0.02770833333333333
12691,0.21604166666666658,0.7702083333333333,0.01375
12692,0.08066666666666666,0.9059166666666666,0.013416666666666665
12693,0.19170238095238093,0.7173928571428569,0.09090476190476188
12694,0.9783333333333332,0.012666666666666666,0.009000000000000001
12695,0.2337281746031746,0.7662718253968254,0.0
12696,0.3842023809523809,0.563047619047619,0.052750000000000005
12697,0.6421369047619047,0.30750595238095235,0.050357142857142864
12698,0.04023809523809524,0.9462619047619046,0.013499999999999998
12699,0.10178571428571427,0.869047619047619,0.02916666666666667
12700,0.06897132034632034,0.9146953463203463,0.01633333333333333
12701,0.07848809523809525,0.9190119047619046,0.0025
12702,0.22521031746031753,0.7649980158730161,0.009791666666666666
12703,0.052404761904761905,0.9424285714285712,0.005166666666666666
12704,0.19623186754765704,0.8017681324523429,0.002
12705,0.1221951690821256,0.8501464975845413,0.027658333333333337
12706,0.8959761904761905,0.07021428571428573,0.0338095238095238
12707,0.8529722222222221,0.1081765873015873,0.03885119047619048
12708,0.4925773809523808,0.39854761904761915,0.108875
12709,0.17405357142857145,0.8232797619047618,0.0026666666666666666
12710,0.16410393772893778,0.3639656593406595,0.4719304029304029
12711,0.10180072463768113,0.8543818150448587,0.043817460317460324
12712,0.0704047619047619,0.922845238095238,0.006750000000000001
12713,0.4824523809523811,0.4766190476190475,0.040928571428571425
12714,0.8702083333333336,0.06958333333333332,0.06020833333333333
12715,0.11614316925271986,0.8589239789548779,0.024932851792402354
12716,0.11611309523809527,0.8111596320346319,0.07272727272727272
12717,0.24561309523809513,0.550349025974026,0.20403787878787882
12718,0.335130772005772,0.6297878787878787,0.035081349206349206
12719,0.6011507936507935,0.2883313492063492,0.11051785714285713
12720,0.10619444444444442,0.8938055555555554,0.0
12721,0.6008849206349207,0.35542460317460317,0.043690476190476196
12722,0.2434146825396826,0.6585833333333332,0.09800198412698412
12723,0.5905456349206348,0.36446626984126984,0.04498809523809524
12724,0.12335119047619043,0.8681488095238094,0.008499999999999999
12725,0.11052976190476192,0.8628869047619045,0.026583333333333334
12726,0.08734632034632034,0.9116536796536798,0.001
12727,0.33351190476190473,0.6232698412698414,0.04321825396825397
12728,0.9404166666666669,0.042583333333333334,0.017
12729,0.22527976190476195,0.7664702380952382,0.00825
12730,0.12855045641000695,0.8292964537023525,0.04215308988764045
12731,0.12073214285714289,0.8697678571428572,0.0095
12732,0.2602346681096681,0.7266906565656567,0.013074675324675324
12733,0.9665833333333335,0.018833333333333334,0.014583333333333332
12734,0.9688333333333332,0.028666666666666667,0.0025
12735,0.1895670995670996,0.7937662337662337,0.016666666666666666
12736,0.17021428571428568,0.802357142857143,0.027428571428571427
12737,0.13071031746031744,0.8504563492063495,0.018833333333333334
12738,0.7333095238095239,0.2003214285714286,0.06636904761904763
12739,0.07942857142857145,0.8728809523809524,0.04769047619047619
12740,0.9099841269841269,0.04719841269841269,0.04281746031746032
12741,0.8498134920634919,0.07671428571428572,0.07347222222222222
12742,0.1480515873015873,0.8185317460317459,0.033416666666666664
12743,0.8592500000000001,0.0834345238095238,0.057315476190476194
12744,0.24043452380952376,0.7348154761904762,0.02475
12745,0.9642878787878789,0.028212121212121216,0.0075
12746,0.12820833333333334,0.8662916666666667,0.0055000000000000005
12747,0.3799523809523809,0.5509603174603174,0.06908730158730157
12748,0.3649576023391811,0.5177447786131998,0.11729761904761903
12749,0.6300925324675324,0.24315746753246745,0.12675000000000003
12750,0.11520238095238092,0.8487023809523808,0.0360952380952381
12751,0.7592777777777777,0.16447222222222224,0.07625000000000001
12752,0.1531865079365079,0.8346468253968254,0.012166666666666668
12753,0.5965343406593405,0.35107738095238106,0.05238827838827839
12754,0.28540476190476183,0.6435416666666666,0.07105357142857142
12755,0.1926288515406162,0.7962044817927171,0.011166666666666667
12756,0.8126091269841272,0.16782539682539682,0.019565476190476192
12757,0.6870019841269841,0.2605575396825397,0.05244047619047618
12758,0.5982658730158732,0.3509007936507935,0.05083333333333334
12759,0.047488095238095246,0.9462619047619046,0.00625
12760,0.9047738095238097,0.07797619047619048,0.01725
12761,0.09472727272727274,0.8866477272727273,0.018625
12762,0.4202471490927374,0.5760028509072627,0.00375
12763,0.08795238095238095,0.8649047619047618,0.047142857142857146
12764,0.09347023809523812,0.863220238095238,0.04330952380952382
12765,0.4238214285714284,0.5321369047619049,0.044041666666666666
12766,0.8847619047619049,0.08757142857142855,0.027666666666666666
12767,0.3479642857142856,0.563732142857143,0.08830357142857141
12768,0.05986111111111111,0.9368055555555557,0.003333333333333333
12769,0.07440102707749766,0.9218489729225022,0.00375
12770,0.12945238095238096,0.8310535714285714,0.039494047619047616
12771,0.10329365079365078,0.8716230158730159,0.025083333333333332
12772,0.6714166666666667,0.2944166666666666,0.034166666666666665
12773,0.2780416666666667,0.6590416666666666,0.06291666666666668
12774,0.10534834368530019,0.8659016563146997,0.028750000000000005
12775,0.1333423520923521,0.8623243145743144,0.004333333333333333
12776,0.09436878740567264,0.9036312125943272,0.002
12777,0.08906380417335474,0.891116439272338,0.01981975655430712
12778,0.0721904761904762,0.919892857142857,0.007916666666666666
12779,0.5923650793650794,0.31886904761904755,0.08876587301587302
12780,0.41460714285714284,0.5066587301587302,0.078734126984127
12781,0.07040873015873016,0.9248412698412697,0.00475
12782,0.8356488095238097,0.13972619047619048,0.024625000000000005
12783,0.2571619674185464,0.6614749373433585,0.08136309523809522
12784,0.22247619047619047,0.7558690476190474,0.021654761904761902
12785,0.15411111111111112,0.7781031746031745,0.06778571428571428
12786,0.9181468253968254,0.06858333333333333,0.013269841269841272
12787,0.9525972222222221,0.03844444444444444,0.008958333333333332
12788,0.14446031746031746,0.8272896825396824,0.028249999999999997
12789,0.5394986263736263,0.38410119047619046,0.07640018315018313
12790,0.674190476190476,0.22462500000000005,0.10118452380952384
12791,0.16641865079365079,0.7988789682539683,0.03470238095238095
12792,0.0459047619047619,0.9483333333333333,0.0057619047619047615
12793,0.09355189941144998,0.8658128678437669,0.040635232744783305
12794,0.8499285714285711,0.11798809523809523,0.03208333333333333
12795,0.8894642857142857,0.08540476190476191,0.02513095238095238
12796,0.1904543650793651,0.7797123015873016,0.029833333333333333
12797,0.26600198412698417,0.6929444444444444,0.041053571428571425
12798,0.4633154761904762,0.5147678571428572,0.021916666666666664
12799,0.18531944444444443,0.7921686507936506,0.02251190476190476
12800,0.5065267247767249,0.3299244032994033,0.16354887192387188
12801,0.11300595238095239,0.8568273809523811,0.030166666666666665
12802,0.30954761904761896,0.6434047619047621,0.04704761904761904
12803,0.2264067460317461,0.6976646825396826,0.07592857142857144
12804,0.42212301587301587,0.5364841269841271,0.04139285714285714
12805,0.38845833333333346,0.47323214285714293,0.13830952380952374
12806,0.8547976190476192,0.10607142857142855,0.039130952380952384
12807,0.16031349206349207,0.8228630952380952,0.0168234126984127
12808,0.17516071428571434,0.8033392857142856,0.0215
12809,0.0919247198879552,0.9055752801120446,0.0025
12810,0.5142896825396825,0.4172976190476189,0.06841269841269841
12811,0.1824772727272727,0.79037987012987,0.027142857142857146
12812,0.2759801587301587,0.6882936507936509,0.035726190476190474
12813,0.14270238095238091,0.848547619047619,0.008749999999999999
12814,0.2550674603174604,0.7208908730158732,0.024041666666666663
12815,0.15711904761904757,0.8351190476190478,0.007761904761904761
12816,0.9180436507936511,0.05528968253968254,0.02666666666666667
12817,0.6151448412698413,0.284765873015873,0.10008928571428571
12818,0.04815308988764045,0.9343188202247191,0.017528089887640447
12819,0.3125467563837129,0.6245961007591443,0.06285714285714286
12820,0.30276587301587304,0.6766865079365076,0.020547619047619047
12821,0.7605238095238097,0.19114285714285714,0.04833333333333333
12822,0.9133928571428571,0.06644047619047619,0.02016666666666667
12823,0.062023809523809516,0.9354761904761905,0.0025
12824,0.07682142857142858,0.8886785714285714,0.034499999999999996
12825,0.3221341991341991,0.645865800865801,0.032
12826,0.07015476190476191,0.9226547619047618,0.007190476190476191
12827,0.29864880952380957,0.6848511904761905,0.0165
12828,0.09803571428571431,0.8870595238095237,0.014904761904761905
12829,0.7790541125541126,0.11332738095238096,0.10761850649350649
12830,0.08148124098124096,0.9039949494949496,0.014523809523809524
12831,0.6696845238095237,0.28004166666666663,0.050273809523809526
12832,0.37166666666666687,0.5433095238095239,0.08502380952380952
12833,0.08046536796536795,0.9152012987012986,0.004333333333333333
12834,0.8538174603174606,0.13251587301587303,0.013666666666666667
12835,0.7578049450549451,0.2047228327228327,0.03747222222222222
12836,0.351234126984127,0.5428531746031746,0.1059126984126984
12837,0.06695238095238094,0.9035714285714288,0.02947619047619048
12838,0.8812797619047618,0.08224999999999999,0.03647023809523809
12839,0.6333412698412697,0.21497222222222226,0.15168650793650795
12840,0.7218430735930736,0.19840692640692648,0.07975
12841,0.09625,0.8927738095238097,0.010976190476190474
12842,0.061060606060606065,0.9066893939393939,0.03225
12843,0.40047222222222223,0.5571666666666668,0.04236111111111111
12844,0.6090873015873016,0.2820496031746032,0.10886309523809523
12845,0.24973015873015875,0.6764027777777778,0.0738670634920635
12846,0.0730007215007215,0.9093722943722942,0.01762698412698413
12847,0.34907539682539673,0.5821428571428571,0.06878174603174603
12848,0.2341349206349206,0.7248650793650792,0.04100000000000001
12849,0.31176190476190485,0.6549464285714286,0.03329166666666667
12850,0.17444661575321949,0.8075692572626534,0.01798412698412698
12851,0.769952380952381,0.19869047619047614,0.03135714285714286
12852,0.3983170995670995,0.5527662337662338,0.04891666666666668
12853,0.058404761904761904,0.9288809523809524,0.012714285714285713
12854,0.12296536796536796,0.8770346320346321,0.0
12855,0.5724246031746031,0.38251984126984145,0.04505555555555554
12856,0.12038888888888889,0.8680992063492063,0.011511904761904763
12857,0.057349206349206344,0.9216507936507936,0.020999999999999998
12858,0.1446706349206349,0.8429960317460314,0.012333333333333333
12859,0.8176111111111112,0.08166666666666668,0.10072222222222221
12860,0.29296031746031737,0.6393670634920632,0.06767261904761906
12861,0.18870363408521307,0.6961614452798662,0.11513492063492063
12862,0.24844047619047627,0.7300873015873016,0.021472222222222222
12863,0.08467682072829133,0.896281512605042,0.01904166666666667
12864,0.28595833333333337,0.5775932539682539,0.13644841269841268
12865,0.3536686507936509,0.493511904761905,0.15281944444444442
12866,0.35171428571428576,0.5328511904761907,0.11543452380952383
12867,0.6759999999999999,0.29106547619047624,0.032934523809523816
12868,0.09909632034632032,0.8910703463203461,0.009833333333333335
12869,0.9525833333333334,0.041916666666666665,0.0055
12870,0.09484145021645021,0.8604601370851371,0.0446984126984127
12871,0.5378769841269844,0.3640257936507936,0.09809722222222222
12872,0.32665436507936507,0.6042051587301588,0.06914047619047618
12873,0.7893214285714287,0.15642261904761903,0.054255952380952384
12874,0.8266688311688314,0.12360497835497837,0.04972619047619048
12875,0.10604197877652931,0.85442993133583,0.03952808988764046
12876,0.852001443001443,0.06564141414141414,0.08235714285714288
12877,0.08854870129870132,0.9004036796536795,0.011047619047619046
12878,0.879861111111111,0.049666666666666665,0.07047222222222223
12879,0.22372619047619047,0.745732142857143,0.03054166666666667
12880,0.9382619047619049,0.057404761904761896,0.004333333333333333
12881,0.1184484126984127,0.8706349206349207,0.010916666666666668
12882,0.18951190476190477,0.74525,0.06523809523809523
12883,0.8118253968253967,0.1256547619047619,0.06251984126984127
12884,0.21520994053359055,0.7616829166092668,0.023107142857142854
12885,0.0630487012987013,0.9237012987012986,0.01325
12886,0.08580189941144999,0.8868396535580523,0.02735844703049759
12887,0.7557182539682542,0.21701785714285715,0.027263888888888886
12888,0.10816666666666665,0.8804404761904763,0.011392857142857142
12889,0.13740476190476186,0.7975178571428568,0.06507738095238096
12890,0.88859126984127,0.08733333333333332,0.02407539682539683
12891,0.748582722832723,0.2119931318681319,0.03942414529914529
12892,0.069,0.8846071428571427,0.046392857142857145
12893,0.1591969696969697,0.7541767676767678,0.08662626262626263
12894,0.04432142857142857,0.9464442640692642,0.009234307359307359
12895,0.04432142857142857,0.9495119047619047,0.006166666666666666
12896,0.06732142857142857,0.915845238095238,0.016833333333333332
12897,0.6714007936507937,0.298345238095238,0.030253968253968252
12898,0.07076298701298703,0.9235227272727273,0.005714285714285714
12899,0.14111616161616156,0.8546338383838382,0.00425
12900,0.13808333333333334,0.85575,0.006166666666666667
12901,0.44565163349722176,0.548515033169445,0.005833333333333334
12902,0.12498245496700555,0.8609061218120206,0.014111423220973782
12903,0.09686142322097378,0.8814051297485286,0.02173344703049759
12904,0.06528571428571428,0.9340892857142857,0.000625
12905,0.4156825396825398,0.40303174603174596,0.1812857142857143
12906,0.11540584415584415,0.8795941558441558,0.005
12907,0.12248809523809526,0.8660833333333332,0.011428571428571429
12908,0.5805986394557823,0.2732681405895691,0.1461332199546485
12909,0.7671091269841271,0.18001785714285712,0.05287301587301586
12910,0.10460119047619046,0.8583988095238094,0.037
12911,0.1354107142857143,0.860422619047619,0.004166666666666667
12912,0.11482251082251084,0.8824632034632032,0.0027142857142857147
12913,0.4836572871572871,0.48966215728715734,0.026680555555555555
12914,0.08491179653679652,0.8970048701298703,0.018083333333333333
12915,0.20948412698412697,0.774765873015873,0.01575
12916,0.7015932539682541,0.21580555555555564,0.08260119047619047
12917,0.13184920634920635,0.866484126984127,0.0016666666666666666
12918,0.7239642857142856,0.2702023809523809,0.005833333333333333
12919,0.260152059688945,0.6949788926920079,0.04486904761904762
12920,0.0985357142857143,0.8969642857142855,0.0045000000000000005
12921,0.05489646464646465,0.9257702020202021,0.01933333333333333
12922,0.03883333333333333,0.9570000000000001,0.004166666666666667
12923,0.9393452380952381,0.03791666666666667,0.022738095238095238
12924,0.7330952380952384,0.20701190476190479,0.05989285714285714
12925,0.05323809523809522,0.9263035714285713,0.020458333333333335
12926,0.9353055555555558,0.050861111111111114,0.013833333333333333
12927,0.5329563492063493,0.43498412698412703,0.03205952380952381
12928,0.3330992063492064,0.5091269841269839,0.15777380952380948
12929,0.294452380952381,0.6958809523809525,0.009666666666666665
12930,0.276797619047619,0.6860357142857141,0.03716666666666667
12931,0.6977579365079366,0.1678531746031746,0.1343888888888889
12932,0.629079365079365,0.22658134920634926,0.14433928571428573
12933,0.23543650793650797,0.7471468253968254,0.017416666666666667
12934,0.9582976190476191,0.03955952380952381,0.0021428571428571425
12935,0.22576388888888885,0.7318472222222221,0.04238888888888889
12936,0.12116666666666662,0.833440476190476,0.045392857142857145
12937,0.11264880952380951,0.8656964285714288,0.021654761904761902
12938,0.36168040293040277,0.6296053113553115,0.008714285714285714
12939,0.9489722222222224,0.04956944444444445,0.0014583333333333334
12940,0.4388670634920635,0.4135099206349208,0.14762301587301588
12941,0.4085833333333332,0.5661468253968255,0.02526984126984127
12942,0.0937959470304976,0.8762950107009095,0.02990904226859283
12943,0.31325369294448235,0.6807463070555173,0.006
12944,0.4795634920634923,0.5003888888888889,0.020047619047619047
12945,0.19507341269841263,0.7990932539682539,0.005833333333333333
12946,0.905918650793651,0.04894444444444445,0.04513690476190477
12947,0.28689880952380953,0.576938492063492,0.13616269841269835
12948,0.05798809523809524,0.9366785714285712,0.005333333333333333
12949,0.07953571428571428,0.907797619047619,0.012666666666666666
12950,0.06736309523809524,0.9226369047619046,0.01
12951,0.2522162698412698,0.6502361111111112,0.09754761904761905
