id,Status_C,Status_D,Status_CL
11915,0.031576715,0.95581794,0.012605347
11916,0.8647576,0.068409726,0.066832624
11917,0.9156634,0.051092993,0.033243593
11918,0.39146942,0.59644604,0.012084561
11919,0.058903925,0.9320134,0.009082709
11920,0.7752931,0.18119012,0.043516744
11921,0.048261795,0.9312509,0.020487353
11922,0.1787184,0.7547813,0.06650027
11923,0.8192592,0.06731413,0.11342666
11924,0.2502039,0.042896446,0.7068996
11925,0.06441076,0.89591634,0.039672963
11926,0.015710166,0.97618437,0.008105453
11927,0.23454256,0.74689597,0.01856156
11928,0.043411013,0.943037,0.0135520715
11929,0.019365769,0.9614962,0.019138113
11930,0.08539275,0.8564965,0.058110766
11931,0.10729324,0.88236773,0.010339103
11932,0.07292094,0.82693595,0.100143075
11933,0.06231606,0.92776287,0.009921079
11934,0.021695467,0.95462686,0.023677653
11935,0.073956855,0.9118509,0.014192273
11936,0.9255277,0.047880564,0.026591772
11937,0.041005284,0.9507984,0.008196316
11938,0.82710946,0.13679145,0.036098983
11939,0.082692616,0.89760244,0.01970499
11940,0.070495754,0.9195963,0.009907984
11941,0.9475638,0.03385902,0.018577106
11942,0.9788886,0.012749245,0.008362248
11943,0.87205386,0.084253766,0.043692373
11944,0.01844577,0.97017944,0.01137487
11945,0.12462549,0.80759585,0.06777864
11946,0.108409084,0.8795309,0.01206
11947,0.022486819,0.96459186,0.012921398
11948,0.05178643,0.9348915,0.013322026
11949,0.92392206,0.048223946,0.027853977
11950,0.013879514,0.9564543,0.029666169
11951,0.09618988,0.8886539,0.0151562635
11952,0.9153552,0.060296617,0.024348069
11953,0.3838753,0.58215666,0.033967976
11954,0.06472428,0.9237626,0.011513
11955,0.7674383,0.18701102,0.045550678
11956,0.032996465,0.94003993,0.026963562
11957,0.6485338,0.31952888,0.031937297
11958,0.8622644,0.12888591,0.008849663
11959,0.09060604,0.8981276,0.011266387
11960,0.86807203,0.10777517,0.024152799
11961,0.03488598,0.9487407,0.016373279
11962,0.04668873,0.94549316,0.007818159
11963,0.021653062,0.95916206,0.019184878
11964,0.060921956,0.9263857,0.012692379
11965,0.057635218,0.8685728,0.07379204
11966,0.021095276,0.9721244,0.0067803627
11967,0.19608216,0.7667516,0.03716627
11968,0.8473826,0.067148514,0.085468926
11969,0.14000118,0.8157664,0.04423244
11970,0.31421545,0.4793314,0.2064531
11971,0.40692794,0.5502968,0.04277526
11972,0.106633216,0.87914497,0.014221735
11973,0.64028317,0.33768207,0.022034707
11974,0.8767435,0.050691377,0.07256508
11975,0.5817559,0.39959446,0.01864968
11976,0.38050428,0.45731992,0.1621758
11977,0.020255752,0.9632356,0.016508644
11978,0.55160207,0.39874446,0.04965345
11979,0.7892524,0.10566628,0.105081335
11980,0.14320429,0.8015272,0.05526853
11981,0.16083387,0.7360937,0.1030724
11982,0.03426877,0.9570103,0.008720815
11983,0.02139675,0.97328013,0.0053230254
11984,0.2530635,0.045943003,0.7009935
11985,0.494785,0.47309583,0.03211916
11986,0.1314177,0.8403489,0.028233374
11987,0.037303798,0.90246993,0.060226243
11988,0.08909289,0.8923621,0.018544925
11989,0.021294346,0.96432877,0.014376884
11990,0.32368273,0.5942498,0.08206747
11991,0.20904164,0.7650859,0.025872504
11992,0.7330857,0.22261803,0.044296313
11993,0.86105317,0.12615506,0.012791816
11994,0.047238816,0.9400902,0.012670997
11995,0.06834593,0.89703095,0.03462315
11996,0.9613962,0.026296886,0.012306851
11997,0.077164754,0.90675706,0.01607817
11998,0.048714414,0.9301961,0.02108947
11999,0.05537337,0.91311455,0.03151208
12000,0.0959177,0.86959285,0.034489438
12001,0.06384253,0.888598,0.047559388
12002,0.084027715,0.9034959,0.012476366
12003,0.046706397,0.94521314,0.008080516
12004,0.025045654,0.92958266,0.04537171
12005,0.8221117,0.15556103,0.022327192
12006,0.060080957,0.931037,0.008882043
12007,0.036822513,0.94722193,0.01595554
12008,0.66271895,0.28868636,0.048594605
12009,0.28701657,0.6925287,0.020454725
12010,0.6289905,0.2662442,0.10476536
12011,0.9113371,0.06797542,0.020687565
12012,0.7057432,0.21034469,0.08391212
12013,0.30323112,0.6761321,0.020636698
12014,0.027628873,0.926165,0.0462061
12015,0.015491422,0.969215,0.015293577
12016,0.22812584,0.75738084,0.0144932885
12017,0.013452395,0.97613895,0.010408669
12018,0.95418143,0.027826918,0.017991688
12019,0.08655379,0.90386176,0.009584476
12020,0.022903709,0.96511257,0.011983811
12021,0.95050794,0.01261235,0.036879726
12022,0.10890685,0.8783488,0.012744318
12023,0.44564307,0.37831107,0.17604586
12024,0.030037757,0.95799536,0.0119669335
12025,0.27049658,0.7067466,0.022756789
12026,0.757202,0.2228158,0.019982126
12027,0.07580171,0.91018975,0.014008532
12028,0.03832834,0.9259381,0.035733495
12029,0.9476748,0.040530317,0.011794969
12030,0.020931624,0.97193235,0.007136012
12031,0.16685075,0.7926665,0.04048281
12032,0.017234204,0.9587848,0.023980916
12033,0.06864164,0.9163531,0.015005239
12034,0.65992,0.29409257,0.045987446
12035,0.9595362,0.027091289,0.013372508
12036,0.11914595,0.8076277,0.07322643
12037,0.9708574,0.013588345,0.015554284
12038,0.025057273,0.96602464,0.008918195
12039,0.037365623,0.93706495,0.025569418
12040,0.0514134,0.9351395,0.0134471115
12041,0.5273381,0.37979704,0.092864856
12042,0.21499296,0.7673253,0.017681744
12043,0.043260954,0.9326123,0.02412675
12044,0.46641168,0.36348674,0.1701016
12045,0.6524731,0.30649292,0.041034024
12046,0.98234814,0.009944103,0.007707778
12047,0.08280207,0.8933178,0.023880124
12048,0.03784227,0.9537389,0.008418755
12049,0.07394877,0.88778627,0.038264923
12050,0.43632755,0.4575741,0.10609833
12051,0.015114504,0.9741251,0.0107604945
12052,0.3314792,0.62060815,0.04791265
12053,0.08014615,0.9029253,0.016928542
12054,0.0519791,0.8462146,0.10180627
12055,0.030112693,0.9534288,0.016458564
12056,0.19697107,0.78767544,0.015353506
12057,0.042769108,0.8116623,0.14556852
12058,0.032792956,0.9170973,0.050109822
12059,0.19871746,0.77794975,0.023332782
12060,0.2837815,0.6371398,0.07907865
12061,0.39756405,0.5721303,0.030305637
12062,0.94470453,0.02239804,0.032897383
12063,0.050588258,0.8940816,0.055330124
12064,0.050478738,0.9374923,0.012028979
12065,0.012415529,0.9777443,0.009840196
12066,0.014819951,0.97493035,0.010249592
12067,0.04770489,0.93721074,0.01508434
12068,0.38514006,0.5446351,0.07022484
12069,0.19109222,0.7901862,0.018721586
12070,0.029560743,0.9584817,0.011957576
12071,0.019517792,0.9740393,0.006442877
12072,0.02864316,0.8762266,0.09513029
12073,0.079227686,0.88095754,0.03981474
12074,0.7800178,0.18927361,0.030708633
12075,0.41578382,0.541226,0.042990137
12076,0.13583292,0.8481549,0.016012141
12077,0.07342181,0.58944505,0.3371331
12078,0.009114812,0.9752676,0.015617604
12079,0.033278156,0.9574421,0.009279748
12080,0.027568497,0.96430326,0.008128239
12081,0.020621398,0.9723455,0.007033072
12082,0.08803841,0.9004517,0.011509924
12083,0.36420393,0.50506276,0.13073327
12084,0.081715606,0.906652,0.01163232
12085,0.5672884,0.3760651,0.056646552
12086,0.95625997,0.032811444,0.010928635
12087,0.9804639,0.005408123,0.014127946
12088,0.07800303,0.9113238,0.010673115
12089,0.068132855,0.9177922,0.014074912
12090,0.12605397,0.8568381,0.017107984
12091,0.6444312,0.04261153,0.3129573
12092,0.7763167,0.18879692,0.034886397
12093,0.08100821,0.8696559,0.049335808
12094,0.060569435,0.92846483,0.010965799
12095,0.24470015,0.73934406,0.01595581
12096,0.12712169,0.86077094,0.012107403
12097,0.4304072,0.54111665,0.028476184
12098,0.46703222,0.5090733,0.023894513
12099,0.06522856,0.91433245,0.020438982
12100,0.8601414,0.10339814,0.036460467
12101,0.33009306,0.61796016,0.051946763
12102,0.04497435,0.9453682,0.009657501
12103,0.20625629,0.7709091,0.022834672
12104,0.025734797,0.9407643,0.033500865
12105,0.19444703,0.786664,0.01888902
12106,0.05443975,0.9219933,0.023566915
12107,0.09179189,0.8937344,0.014473726
12108,0.38552782,0.591048,0.02342419
12109,0.07357946,0.8885117,0.037908796
12110,0.84482425,0.12033107,0.034844633
12111,0.031932764,0.95108426,0.016982961
12112,0.9799575,0.011955512,0.008087014
12113,0.9070775,0.06774074,0.025181798
12114,0.035793893,0.95583516,0.008370921
12115,0.9403607,0.04808684,0.011552468
12116,0.7620172,0.19613132,0.04185149
12117,0.73117304,0.23794214,0.030884868
12118,0.087797895,0.90244675,0.0097553935
12119,0.22842862,0.75651217,0.015059151
12120,0.87157744,0.0915931,0.036829434
12121,0.049558684,0.9418235,0.008617818
12122,0.51962,0.45653793,0.023842026
12123,0.26341143,0.6987177,0.037870836
12124,0.055940688,0.92623824,0.017821025
12125,0.18163665,0.8072018,0.011161513
12126,0.70816725,0.13881034,0.15302244
12127,0.23178428,0.7402043,0.028011333
12128,0.41382834,0.5481376,0.038034067
12129,0.04513519,0.9467493,0.008115471
12130,0.04384705,0.906282,0.049871013
12131,0.09868257,0.8223573,0.07896006
12132,0.03546615,0.9282769,0.03625689
12133,0.94966924,0.031948015,0.018382762
12134,0.77038896,0.040340886,0.18927017
12135,0.01866179,0.9605244,0.020813853
12136,0.1407461,0.4571253,0.4021286
12137,0.8474168,0.13163613,0.02094713
12138,0.30793285,0.65824676,0.03382038
12139,0.671874,0.26747113,0.06065488
12140,0.027894165,0.93527025,0.03683554
12141,0.9484322,0.029839708,0.021727983
12142,0.05726897,0.9252645,0.017466584
12143,0.09094018,0.8968398,0.012219979
12144,0.050250407,0.92936385,0.020385753
12145,0.02818875,0.95779586,0.014015323
12146,0.76475936,0.19880016,0.036440518
12147,0.058832508,0.9317814,0.009386154
12148,0.96932226,0.020358665,0.010319071
12149,0.17617357,0.80210704,0.021719376
12150,0.094785675,0.87137413,0.033840124
12151,0.05698502,0.92327905,0.019735897
12152,0.21756922,0.72747767,0.054953128
12153,0.014436723,0.97301257,0.012550657
12154,0.9290726,0.040346965,0.030580461
12155,0.041464925,0.9428998,0.015635334
12156,0.13097471,0.84273916,0.026286028
12157,0.28999186,0.6233247,0.08668338
12158,0.03828005,0.9388928,0.022827215
12159,0.10532887,0.8821701,0.012501056
12160,0.29316455,0.52379596,0.18303944
12161,0.8656842,0.09241924,0.04189662
12162,0.2739037,0.7082368,0.017859532
12163,0.4841773,0.49558583,0.020236809
12164,0.062639356,0.9103327,0.02702797
12165,0.03116987,0.95904267,0.009787473
12166,0.9490538,0.03219923,0.018747032
12167,0.058115907,0.9194352,0.022448905
12168,0.94287956,0.026984725,0.030135652
12169,0.100017026,0.88879734,0.011185652
12170,0.064315744,0.92120266,0.014481492
12171,0.114020914,0.8606362,0.025342878
12172,0.1620542,0.82129776,0.016648062
12173,0.022813722,0.9343017,0.042884525
12174,0.43060347,0.4617043,0.107692234
12175,0.011638685,0.97112197,0.017239282
12176,0.9877681,0.0065159686,0.0057159285
12177,0.579991,0.40001944,0.019989591
12178,0.091425166,0.85549575,0.053079106
12179,0.122213244,0.8533811,0.024405632
12180,0.381386,0.5941398,0.024474166
12181,0.017844452,0.964141,0.018014582
12182,0.047288198,0.9323942,0.020317601
12183,0.9582251,0.028187418,0.013587411
12184,0.86518914,0.10441697,0.030393869
12185,0.026999487,0.9626087,0.010391827
12186,0.646774,0.29324692,0.05997908
12187,0.15421064,0.8278054,0.017984003
12188,0.030061612,0.95054173,0.0193967
12189,0.4364589,0.5386028,0.024938298
12190,0.32400703,0.6000799,0.07591307
12191,0.71399313,0.19297858,0.09302827
12192,0.11470473,0.86368704,0.021608211
12193,0.036119767,0.929251,0.034629256
12194,0.42816895,0.55283004,0.019001067
12195,0.656496,0.2878463,0.055657726
12196,0.027368445,0.96245396,0.010177704
12197,0.008060716,0.9758892,0.01605003
12198,0.64833456,0.32220486,0.029460633
12199,0.8901703,0.087014176,0.02281553
12200,0.05092974,0.9104446,0.038625665
12201,0.98756045,0.007813967,0.0046255398
12202,0.24281597,0.6725577,0.08462626
12203,0.43723863,0.52887666,0.03388474
12204,0.2198254,0.76080275,0.01937184
12205,0.087907664,0.8354592,0.0766332
12206,0.04261023,0.9429304,0.014459361
12207,0.016515302,0.9640105,0.019474152
12208,0.01186211,0.9730613,0.015076652
12209,0.06958606,0.88383555,0.046578355
12210,0.07695454,0.9116408,0.011404572
12211,0.3091457,0.6092992,0.08155521
12212,0.21264607,0.74559444,0.04175945
12213,0.026112482,0.96361965,0.010267837
12214,0.06797511,0.9223532,0.009671721
12215,0.98085773,0.0066252267,0.012517049
12216,0.8871984,0.084923364,0.027878279
12217,0.025433464,0.9653075,0.009259089
12218,0.13281101,0.84743327,0.019755792
12219,0.03562048,0.9561951,0.008184418
12220,0.47605026,0.4868813,0.03706849
12221,0.068578325,0.9203638,0.011057845
12222,0.030761093,0.9572427,0.0119962115
12223,0.022472937,0.96010715,0.017419823
12224,0.45448187,0.43640912,0.10910903
12225,0.9597038,0.01760905,0.022687137
12226,0.03144791,0.94935286,0.019199213
12227,0.9073934,0.0706798,0.021926742
12228,0.4063782,0.55003655,0.04358527
12229,0.04460128,0.94417715,0.011221601
12230,0.21164256,0.7455157,0.04284173
12231,0.95888686,0.030797908,0.01031521
12232,0.0343743,0.9569322,0.008693598
12233,0.0103496425,0.97250843,0.017141974
12234,0.42600036,0.52379924,0.050200358
12235,0.123329505,0.8184171,0.058253463
12236,0.8400527,0.13405885,0.025888436
12237,0.105037734,0.85366195,0.041300308
12238,0.8893147,0.0999701,0.01071518
12239,0.11657577,0.8668019,0.016622266
12240,0.40688807,0.5695027,0.023609238
12241,0.98353106,0.008901067,0.0075679095
12242,0.926997,0.056346335,0.016656691
12243,0.2625559,0.6326731,0.10477103
12244,0.6864107,0.28901318,0.024576128
12245,0.19649957,0.77734137,0.026159035
12246,0.051622834,0.9351747,0.013202409
12247,0.041421533,0.9507096,0.007868895
12248,0.2901719,0.63207453,0.07775359
12249,0.2229175,0.71946573,0.05761672
12250,0.68087363,0.23853528,0.08059119
12251,0.12502462,0.8566487,0.018326744
12252,0.6766694,0.30347133,0.019859232
12253,0.013368267,0.97252965,0.014102074
12254,0.04693251,0.88573664,0.06733081
12255,0.036509372,0.9497985,0.013692171
12256,0.6789307,0.24235892,0.07871033
12257,0.05212586,0.9268709,0.021003269
12258,0.5982403,0.33753183,0.06422778
12259,0.30562463,0.6576567,0.036718585
12260,0.32435325,0.5869225,0.08872423
12261,0.9226562,0.057067007,0.020276843
12262,0.96484894,0.013950512,0.021200469
12263,0.17973828,0.80232525,0.017936522
12264,0.04211356,0.93951696,0.018369442
12265,0.05995727,0.9302184,0.009824361
12266,0.9741674,0.01783464,0.00799799
12267,0.022729754,0.97070867,0.006561497
12268,0.9413986,0.03387897,0.024722466
12269,0.061985817,0.9229475,0.015066703
12270,0.8561982,0.045031454,0.098770306
12271,0.027680274,0.96326613,0.009053561
12272,0.4653707,0.3614111,0.17321816
12273,0.052293707,0.93804234,0.0096639125
12274,0.16615921,0.7740037,0.059837114
12275,0.24118084,0.6850983,0.073720925
12276,0.07161841,0.9172193,0.011162275
12277,0.9672322,0.023016388,0.009751447
12278,0.8963703,0.08580828,0.017821439
12279,0.5507774,0.4163066,0.032916
12280,0.49139974,0.2837026,0.22489768
12281,0.7253975,0.12455506,0.1500474
12282,0.8486303,0.13148953,0.019880114
12283,0.19294783,0.79437405,0.012678091
12284,0.024445461,0.9526897,0.022864865
12285,0.8648549,0.082891084,0.05225401
12286,0.13585146,0.79905814,0.0650904
12287,0.18846758,0.7858389,0.02569348
12288,0.14761926,0.8299058,0.022475025
12289,0.6239628,0.2365943,0.13944282
12290,0.9502432,0.03454591,0.015210987
12291,0.5453814,0.40670675,0.047911853
12292,0.13159616,0.85248053,0.015923327
12293,0.9795461,0.00972754,0.0107264
12294,0.037386995,0.95441604,0.008196906
12295,0.9735791,0.014098065,0.012322771
12296,0.03515251,0.956444,0.008403537
12297,0.045197032,0.94408363,0.010719289
12298,0.32000813,0.62882507,0.051166795
12299,0.5714881,0.3979085,0.030603427
12300,0.6772713,0.122066945,0.20066172
12301,0.31277576,0.20586707,0.4813572
12302,0.44400817,0.40142894,0.15456289
12303,0.8700219,0.1127699,0.017208206
12304,0.9905471,0.0053250096,0.004127785
12305,0.013878595,0.96897507,0.017146263
12306,0.07241338,0.91512275,0.012463852
12307,0.22962281,0.7587524,0.011624726
12308,0.018537046,0.9661036,0.015359378
12309,0.11324127,0.8357054,0.051053382
12310,0.38355505,0.59026253,0.026182486
12311,0.9827596,0.010916473,0.0063239564
12312,0.055691548,0.9281441,0.016164301
12313,0.5716484,0.24828091,0.18007062
12314,0.08513014,0.8624791,0.05239076
12315,0.03514035,0.9509324,0.013927237
12316,0.96261466,0.023575159,0.013810197
12317,0.2833728,0.68891305,0.027714135
12318,0.16203557,0.81565094,0.022313466
12319,0.09423123,0.7912641,0.11450463
12320,0.6319164,0.13273811,0.23534553
12321,0.09341119,0.88288254,0.023706175
12322,0.5754232,0.38137755,0.043199323
12323,0.9598515,0.02213891,0.018009536
12324,0.14498709,0.83759034,0.017422546
12325,0.111804165,0.86520934,0.022986364
12326,0.03388626,0.95856625,0.0075473865
12327,0.8011735,0.15969186,0.039134596
12328,0.22065091,0.7627199,0.016629104
12329,0.82614356,0.14484859,0.02900789
12330,0.97110784,0.019942591,0.00894954
12331,0.41144246,0.5576452,0.030912394
12332,0.2900209,0.54144895,0.16853008
12333,0.091883086,0.8958256,0.012291322
12334,0.08359425,0.79996485,0.11644092
12335,0.050254114,0.88169783,0.06804811
12336,0.02915659,0.9389736,0.031869866
12337,0.044382345,0.9457041,0.009913644
12338,0.2757926,0.6894522,0.03475524
12339,0.9213997,0.04643844,0.03216182
12340,0.52066714,0.05424272,0.42509016
12341,0.8602929,0.051553383,0.08815359
12342,0.011404076,0.9660795,0.022516545
12343,0.01313614,0.97293144,0.0139323715
12344,0.06582786,0.9026066,0.031565607
12345,0.06522323,0.89260757,0.042169277
12346,0.6692365,0.29719856,0.033564962
12347,0.8581704,0.084220335,0.057609297
12348,0.17880665,0.7725166,0.048676733
12349,0.15341762,0.78841406,0.058168266
12350,0.9406278,0.034092776,0.025279377
12351,0.026719417,0.9638932,0.0093873935
12352,0.23262554,0.715656,0.051718466
12353,0.19534402,0.7772739,0.02738207
12354,0.05184113,0.93482435,0.013334559
12355,0.14641011,0.8379977,0.015592226
12356,0.6664861,0.26803696,0.06547693
12357,0.0705145,0.9138152,0.015670389
12358,0.7265049,0.22220601,0.05128899
12359,0.11047584,0.87894666,0.010577548
12360,0.77738374,0.19962358,0.022992654
12361,0.8542838,0.12744945,0.01826676
12362,0.110176295,0.8681144,0.021709256
12363,0.04055119,0.94513667,0.014312128
12364,0.024211792,0.9628678,0.01292045
12365,0.016092088,0.9499341,0.033973753
12366,0.14728446,0.761318,0.091397464
12367,0.833269,0.15277582,0.013955274
12368,0.17135245,0.7518056,0.076841906
12369,0.9746345,0.014735642,0.010629765
12370,0.025180567,0.94653857,0.028280945
12371,0.67310035,0.29720548,0.029694203
12372,0.010986598,0.97943455,0.009578917
12373,0.80121046,0.1741479,0.024641624
12374,0.1451644,0.7143708,0.14046484
12375,0.02585827,0.94778895,0.02635274
12376,0.37890214,0.5786765,0.042421367
12377,0.81778884,0.112901665,0.06930955
12378,0.064480014,0.927246,0.008273975
12379,0.55594575,0.41518226,0.028871937
12380,0.9015371,0.07651425,0.021948557
12381,0.014467193,0.9722935,0.013239265
12382,0.7941453,0.18805791,0.017796848
12383,0.02687888,0.96365774,0.0094633065
12384,0.79336464,0.18827684,0.018358512
12385,0.036919024,0.954386,0.0086950045
12386,0.66098106,0.3196415,0.019377427
12387,0.016950833,0.9558689,0.027180206
12388,0.18609992,0.79307127,0.020828817
12389,0.042529237,0.9461348,0.011336025
12390,0.063897066,0.9257128,0.010390098
12391,0.98336834,0.009588966,0.00704261
12392,0.19955014,0.7080363,0.092413545
12393,0.14563489,0.81565547,0.038709644
12394,0.12761262,0.8506941,0.021693269
12395,0.22730348,0.75046057,0.0222359
12396,0.012740869,0.9788487,0.008410417
12397,0.5086011,0.3603355,0.13106336
12398,0.8903015,0.074182555,0.03551585
12399,0.85718036,0.12493352,0.017886158
12400,0.05432991,0.93130904,0.014361091
12401,0.016433477,0.97797537,0.005591179
12402,0.01696842,0.96504396,0.01798765
12403,0.11657175,0.8682556,0.015172669
12404,0.5512149,0.40506828,0.04371689
12405,0.27346832,0.636976,0.089555725
12406,0.037751492,0.95244986,0.009798605
12407,0.02339115,0.9605511,0.016057687
12408,0.93911433,0.05135008,0.009535513
12409,0.11798419,0.8676557,0.014360173
12410,0.4302619,0.51587766,0.053860404
12411,0.021453138,0.970212,0.008334913
12412,0.1485591,0.8385684,0.012872489
12413,0.02843642,0.9077957,0.06376783
12414,0.039233442,0.95287454,0.007892013
12415,0.013909789,0.974444,0.0116462335
12416,0.21397562,0.7662012,0.019823134
12417,0.9585103,0.028133681,0.013355975
12418,0.5819359,0.39267954,0.025384588
12419,0.9611735,0.028026419,0.0108000105
12420,0.05794986,0.9224385,0.019611625
12421,0.825267,0.15849614,0.016236883
12422,0.8898573,0.04157021,0.068572536
12423,0.09473581,0.82491153,0.08035262
12424,0.05108027,0.9070488,0.04187082
12425,0.03697123,0.9533624,0.009666345
12426,0.7573952,0.18706366,0.055541113
12427,0.31780177,0.5468437,0.1353545
12428,0.34377724,0.37888217,0.2773406
12429,0.08740551,0.9009634,0.011631162
12430,0.11340539,0.8663782,0.02021639
12431,0.44247213,0.5315661,0.025961824
12432,0.19875707,0.77364206,0.02760086
12433,0.064754024,0.92312217,0.012123742
12434,0.25796166,0.7231747,0.018863661
12435,0.84265774,0.062373474,0.094968796
12436,0.079741456,0.9060921,0.014166413
12437,0.86998504,0.09769555,0.03231941
12438,0.07144098,0.89765537,0.03090369
12439,0.10103902,0.88001573,0.018945277
12440,0.14765978,0.83687514,0.01546515
12441,0.1456689,0.83181953,0.022511512
12442,0.02322321,0.965742,0.011034822
12443,0.07969143,0.90685105,0.013457565
12444,0.9899833,0.0052266954,0.0047900365
12445,0.07889174,0.9064532,0.014655098
12446,0.7865063,0.124946944,0.0885467
12447,0.053966634,0.9382864,0.0077468785
12448,0.028437646,0.9504344,0.021127902
12449,0.59767795,0.3676823,0.03463973
12450,0.048775356,0.92251563,0.028709032
12451,0.042785842,0.9471282,0.010086098
12452,0.058000963,0.8746827,0.067316234
12453,0.9829921,0.009942544,0.007065346
12454,0.024336787,0.9686553,0.007007917
12455,0.031098036,0.9482921,0.020609865
12456,0.9630968,0.022064522,0.014838655
12457,0.11952458,0.86507803,0.01539742
12458,0.072791286,0.91719174,0.010016936
12459,0.033835333,0.9581239,0.008040697
12460,0.27947578,0.6897418,0.030782375
12461,0.15047604,0.8378996,0.011624333
12462,0.06429036,0.92118114,0.01452851
12463,0.19052778,0.7970979,0.01237433
12464,0.4128552,0.55490154,0.03224325
12465,0.013164161,0.94942915,0.03740674
12466,0.015749523,0.973133,0.0111174695
12467,0.29196024,0.6672886,0.04075115
12468,0.027682563,0.9629365,0.009380912
12469,0.010535401,0.9520734,0.037391208
12470,0.11288118,0.8783831,0.008735628
12471,0.1934583,0.77448535,0.032056354
12472,0.030052658,0.87573117,0.09421607
12473,0.029833915,0.9407653,0.029400753
12474,0.027962152,0.96427,0.0077678366
12475,0.13093904,0.5111006,0.35796037
12476,0.16896085,0.7534146,0.07762467
12477,0.051853802,0.938486,0.009660289
12478,0.71501154,0.088567264,0.19642118
12479,0.95315236,0.030901926,0.015945742
12480,0.3121852,0.6555077,0.032307163
12481,0.09812531,0.8871025,0.014772221
12482,0.012160254,0.9562314,0.031608246
12483,0.048190095,0.9437938,0.008016116
12484,0.33360505,0.64852047,0.017874453
12485,0.9438868,0.0375781,0.018535074
12486,0.11704381,0.8288126,0.05414354
12487,0.026139688,0.9674038,0.0064564478
12488,0.43239105,0.53113246,0.03647655
12489,0.54783654,0.41351023,0.038653255
12490,0.09244543,0.8962751,0.011279463
12491,0.23368743,0.7169808,0.049331725
12492,0.015246489,0.9699659,0.0147876805
12493,0.021075785,0.9708584,0.008065872
12494,0.03608753,0.9544653,0.009447156
12495,0.80062413,0.16535307,0.034022804
12496,0.9261642,0.059590433,0.014245423
12497,0.7554712,0.22468242,0.019846354
12498,0.37886387,0.59427863,0.026857475
12499,0.2310554,0.75315416,0.01579041
12500,0.94712037,0.034807652,0.018072028
12501,0.99045944,0.0053092833,0.0042312834
12502,0.02005332,0.9545655,0.02538119
12503,0.2152939,0.68376017,0.10094598
12504,0.22872937,0.715335,0.055935618
12505,0.043327995,0.93939376,0.01727816
12506,0.397202,0.5686178,0.03418015
12507,0.9012904,0.062816605,0.035893016
12508,0.2680549,0.70150495,0.03044018
12509,0.34541515,0.64241266,0.012172192
12510,0.04053241,0.9512589,0.008208763
12511,0.049017597,0.9393083,0.011674094
12512,0.13838957,0.8074415,0.054168977
12513,0.029361771,0.9634411,0.0071972013
12514,0.05340566,0.9314548,0.01513965
12515,0.52732325,0.3396582,0.13301857
12516,0.081236675,0.90591353,0.01284978
12517,0.29740307,0.67998815,0.022608763
12518,0.13656966,0.849648,0.013782234
12519,0.78379005,0.20211655,0.014093362
12520,0.92970556,0.024457803,0.04583666
12521,0.19928047,0.75440663,0.046312883
12522,0.48608613,0.4070091,0.106904715
12523,0.09367071,0.89051,0.015819296
12524,0.51435596,0.36629617,0.119347885
12525,0.070965186,0.91388947,0.015145256
12526,0.27737913,0.6875085,0.03511232
12527,0.59652376,0.37853426,0.02494193
12528,0.029245956,0.94645,0.024304
12529,0.07421003,0.91267383,0.0131161455
12530,0.016442595,0.9728732,0.010684209
12531,0.07461148,0.9129652,0.012423372
12532,0.9568495,0.026772637,0.0163778
12533,0.0761851,0.91034305,0.0134717915
12534,0.14530428,0.84224665,0.012449093
12535,0.05078383,0.9165717,0.032644454
12536,0.016173676,0.97756165,0.0062647047
12537,0.8303656,0.052612487,0.11702186
12538,0.07695226,0.8273291,0.09571859
12539,0.041806087,0.9477529,0.010441013
12540,0.92893845,0.04911008,0.021951372
12541,0.014885595,0.97558415,0.009530184
12542,0.9392146,0.02021034,0.040575124
12543,0.27164045,0.69036067,0.037998855
12544,0.5725292,0.34567657,0.08179424
12545,0.5277835,0.33558342,0.13663302
12546,0.16076852,0.81351066,0.025720822
12547,0.043639157,0.9478044,0.008556548
12548,0.8089575,0.089694075,0.1013484
12549,0.49518645,0.4839583,0.02085519
12550,0.9653328,0.02327596,0.011391248
12551,0.023733845,0.9672773,0.008988885
12552,0.16983205,0.72565866,0.104509294
12553,0.021337807,0.9637201,0.014942069
12554,0.35388923,0.36969957,0.2764112
12555,0.013856618,0.9773399,0.008803435
12556,0.08079748,0.9097024,0.009500113
12557,0.9149547,0.039836384,0.045208894
12558,0.837478,0.05697848,0.10554349
12559,0.029221063,0.9597,0.011079036
12560,0.14606851,0.83102924,0.022902232
12561,0.9743832,0.013590167,0.012026661
12562,0.8573355,0.101991326,0.04067318
12563,0.021168541,0.9513873,0.027444225
12564,0.032334108,0.9546016,0.013064285
12565,0.046319183,0.93983984,0.013840991
12566,0.14192109,0.50606686,0.35201207
12567,0.085679136,0.8994197,0.014901058
12568,0.040029198,0.95141816,0.008552647
12569,0.8842043,0.029984675,0.08581106
12570,0.079348005,0.8490157,0.071636304
12571,0.1581868,0.82436466,0.017448612
12572,0.2688579,0.70697004,0.024172124
12573,0.31746274,0.6113967,0.07114064
12574,0.3462328,0.60944873,0.044318505
12575,0.011158299,0.98354095,0.0053007025
12576,0.9701479,0.017972589,0.011879473
12577,0.11056811,0.87399316,0.015438698
12578,0.035290964,0.9548769,0.009832121
12579,0.93816996,0.049367856,0.012462226
12580,0.7053321,0.263466,0.031201882
